Id,Prediction
r8570_c74,3
r4308_c552,4
r15_c872,2
r1443_c257,4
r8871_c488,4
r9504_c877,3
r8670_c7,3
r8639_c289,4
r7331_c414,3
r7369_c595,4
r6463_c746,4
r1026_c257,5
r974_c778,1
r2438_c654,4
r7348_c963,1
r6397_c455,4
r3099_c322,5
r7299_c746,4
r250_c716,2
r1912_c106,2
r4577_c921,5
r7488_c843,4
r4245_c110,5
r6590_c416,5
r939_c313,1
r8377_c657,5
r3291_c141,4
r9928_c93,3
r9676_c256,5
r4858_c8,3
r5841_c615,4
r5292_c338,3
r4247_c236,4
r3626_c782,1
r1026_c628,4
r7348_c608,5
r3390_c61,3
r9027_c648,4
r7933_c775,3
r2036_c858,3
r8212_c663,5
r7728_c258,4
r427_c706,3
r6032_c178,5
r5561_c274,4
r9120_c610,5
r719_c95,4
r3260_c17,4
r8475_c648,5
r5685_c656,5
r2829_c850,4
r4687_c493,3
r2353_c655,2
r2020_c736,5
r1545_c986,5
r4158_c495,5
r9918_c608,5
r8816_c45,5
r5679_c655,5
r2274_c774,4
r3471_c782,1
r5512_c691,5
r4310_c334,3
r4871_c573,5
r1882_c478,5
r1143_c576,4
r3778_c623,5
r1878_c486,5
r5637_c459,5
r7577_c487,5
r8119_c504,3
r3458_c4,5
r363_c626,4
r2729_c525,4
r1497_c458,5
r9057_c17,1
r6856_c60,4
r5070_c619,5
r1464_c46,4
r4296_c594,5
r9486_c806,5
r7207_c249,5
r4028_c59,4
r8519_c366,3
r4162_c466,2
r9667_c606,4
r7466_c477,2
r3417_c51,3
r1807_c60,5
r3073_c8,5
r8532_c235,5
r1940_c259,3
r5463_c134,5
r5204_c775,5
r5197_c651,4
r9014_c676,5
r2246_c944,2
r526_c462,1
r5929_c187,5
r4352_c779,5
r2862_c748,3
r335_c805,1
r5604_c406,4
r2779_c661,5
r9372_c518,3
r3338_c412,5
r7745_c230,5
r614_c493,2
r8507_c657,4
r9719_c353,5
r7493_c750,2
r9536_c632,5
r1394_c525,4
r7406_c178,5
r4994_c674,5
r6574_c425,3
r7773_c803,5
r502_c103,4
r4927_c618,5
r5054_c610,5
r5898_c830,2
r7460_c66,4
r8818_c480,3
r290_c778,5
r4634_c94,5
r5618_c942,2
r9282_c251,5
r562_c870,4
r6173_c431,4
r9848_c706,3
r4181_c608,4
r9796_c348,2
r7475_c364,3
r553_c8,5
r7021_c197,4
r8599_c747,5
r2664_c84,3
r7055_c545,5
r1177_c237,3
r1969_c358,5
r3516_c619,5
r4645_c186,5
r33_c830,5
r974_c295,5
r3632_c278,4
r4438_c203,4
r4271_c434,4
r2754_c331,4
r1984_c604,4
r145_c330,3
r2479_c163,3
r9258_c490,5
r8626_c477,5
r7591_c84,5
r9755_c777,5
r1091_c787,3
r2158_c44,2
r8196_c106,5
r4679_c876,5
r82_c779,5
r7834_c463,2
r1685_c650,5
r5756_c297,5
r3088_c916,5
r6787_c238,3
r131_c947,2
r9688_c200,4
r721_c89,5
r7189_c933,4
r6952_c375,4
r4939_c199,2
r6927_c749,2
r9852_c625,4
r3799_c651,5
r5437_c148,5
r9210_c645,4
r7513_c478,5
r8728_c450,5
r8993_c290,4
r4990_c794,3
r3435_c583,5
r2260_c304,4
r7522_c857,3
r1830_c541,2
r8076_c69,1
r6392_c471,5
r6003_c106,5
r5839_c200,2
r9660_c964,5
r3686_c318,5
r7083_c857,4
r4077_c674,5
r1385_c508,2
r5715_c984,5
r7000_c648,5
r6367_c214,5
r8242_c850,3
r1281_c59,5
r4069_c682,5
r6680_c707,5
r2336_c586,4
r2711_c964,3
r1307_c57,4
r9799_c807,4
r70_c260,3
r4066_c369,5
r8080_c911,3
r4330_c770,3
r5087_c934,5
r8664_c925,4
r3148_c907,3
r4015_c458,5
r7194_c796,2
r8006_c823,3
r9155_c816,4
r3188_c125,3
r9023_c498,3
r2342_c994,1
r1417_c810,3
r9628_c415,5
r7266_c332,3
r5274_c960,5
r4148_c646,4
r6427_c367,5
r5699_c169,5
r6604_c349,5
r5124_c576,5
r7211_c606,5
r7682_c84,5
r7016_c979,4
r2111_c495,3
r6450_c225,5
r7880_c718,5
r4351_c170,4
r4491_c60,5
r8069_c541,1
r4325_c94,4
r3338_c14,5
r5326_c620,5
r422_c921,5
r9527_c581,5
r2894_c138,4
r5000_c686,4
r433_c594,5
r2125_c6,5
r6458_c989,1
r5624_c657,5
r3225_c251,3
r2772_c303,4
r5529_c224,5
r4630_c257,5
r3627_c471,5
r4560_c214,5
r3934_c19,3
r2360_c318,5
r3279_c230,5
r1612_c896,2
r1106_c665,5
r4723_c803,1
r4095_c779,4
r6974_c682,4
r8048_c48,4
r291_c654,4
r6508_c181,2
r1283_c426,3
r6559_c122,3
r533_c618,5
r207_c950,2
r3467_c308,3
r5057_c719,3
r9957_c141,2
r8957_c486,5
r4146_c960,5
r7921_c915,5
r7769_c369,2
r6172_c342,3
r9041_c731,3
r8820_c391,4
r1990_c598,5
r9698_c667,3
r3932_c656,5
r434_c638,5
r4488_c302,5
r1089_c404,3
r6291_c596,5
r5561_c633,3
r5067_c46,2
r5789_c771,2
r1593_c864,5
r2727_c766,4
r1338_c664,3
r8981_c5,4
r5601_c5,3
r438_c473,4
r950_c118,4
r5159_c836,2
r6578_c939,4
r9317_c26,4
r3441_c855,1
r6854_c477,5
r5757_c548,4
r9441_c242,5
r5351_c322,5
r9324_c139,3
r2921_c749,3
r998_c319,5
r1557_c522,4
r7046_c148,5
r3682_c792,4
r5402_c751,1
r1382_c900,4
r1609_c586,5
r8395_c770,4
r2811_c613,4
r3718_c542,2
r8597_c188,2
r840_c925,3
r8611_c619,5
r4054_c441,2
r7256_c5,5
r5654_c71,5
r4142_c37,4
r4703_c216,5
r2164_c53,3
r7838_c971,3
r1214_c588,4
r6862_c44,3
r253_c825,3
r632_c668,5
r2944_c960,2
r5702_c554,4
r6950_c416,3
r6567_c612,5
r138_c785,4
r2780_c426,4
r2113_c604,4
r4023_c272,5
r8045_c291,5
r2945_c454,2
r1670_c754,5
r8205_c751,3
r8727_c26,3
r4909_c724,1
r6892_c483,5
r8115_c73,1
r5727_c216,4
r1757_c302,3
r9095_c12,4
r5167_c298,5
r6600_c72,3
r5914_c489,3
r3870_c234,3
r8265_c654,4
r2711_c308,4
r8280_c434,4
r2491_c773,3
r1592_c594,5
r2972_c620,4
r1186_c982,4
r9233_c660,3
r7148_c251,5
r7668_c703,4
r751_c409,1
r5840_c370,4
r4206_c695,5
r6512_c304,5
r9186_c26,3
r2383_c569,4
r4081_c338,4
r8616_c937,4
r8094_c228,2
r3554_c335,3
r9747_c756,5
r442_c403,4
r3632_c474,2
r6435_c524,2
r6480_c495,3
r2964_c618,4
r5503_c33,4
r2336_c458,4
r698_c669,4
r4949_c331,4
r6979_c650,5
r2399_c534,5
r5585_c599,3
r1436_c324,5
r3857_c823,5
r5770_c182,2
r6184_c171,5
r849_c604,5
r8603_c250,4
r5047_c670,2
r4029_c679,3
r5401_c966,4
r2914_c181,5
r6176_c689,5
r4534_c499,3
r9093_c892,3
r5922_c256,4
r9711_c667,5
r3831_c257,4
r4737_c4,5
r4898_c95,5
r4944_c411,1
r6032_c72,2
r4525_c508,4
r8470_c477,5
r6022_c906,5
r8470_c412,5
r6269_c251,5
r8446_c155,4
r4673_c32,5
r6772_c102,5
r1760_c640,5
r7848_c791,5
r8564_c476,4
r6042_c626,5
r7446_c471,2
r5060_c476,3
r4253_c615,5
r1018_c358,2
r4400_c537,4
r5356_c178,3
r7384_c26,5
r5282_c228,1
r2097_c779,2
r8236_c672,2
r1738_c191,5
r2894_c685,4
r8098_c302,2
r3409_c775,2
r3176_c60,5
r6199_c93,2
r1783_c814,5
r9443_c668,5
r741_c478,5
r671_c958,4
r8008_c473,5
r930_c376,3
r8071_c689,3
r7005_c756,4
r9194_c995,5
r8394_c591,5
r503_c351,4
r5275_c242,5
r126_c403,4
r2144_c741,3
r7348_c618,3
r4015_c427,3
r425_c604,5
r6003_c231,5
r9015_c488,4
r2340_c674,5
r8591_c43,3
r1766_c212,3
r1990_c499,2
r856_c489,5
r6623_c632,5
r1436_c725,4
r1145_c686,4
r9960_c156,5
r202_c131,3
r4069_c412,3
r9839_c148,5
r478_c461,4
r7777_c424,4
r7998_c423,3
r5978_c295,3
r252_c705,5
r2914_c171,4
r5524_c545,2
r7742_c232,4
r6674_c789,1
r8006_c216,5
r9945_c251,5
r1757_c119,2
r7593_c925,4
r5580_c328,5
r2757_c339,1
r866_c216,3
r9171_c156,5
r3828_c942,1
r4069_c433,4
r9606_c283,5
r3645_c399,3
r1956_c331,5
r6618_c791,3
r4950_c604,4
r1700_c188,4
r5206_c346,5
r6986_c900,4
r2784_c385,4
r7644_c680,2
r7440_c219,4
r9711_c296,5
r3138_c295,2
r318_c577,4
r6512_c70,3
r8277_c554,2
r3132_c406,4
r4787_c680,4
r4524_c597,5
r3875_c701,5
r4260_c549,2
r6382_c135,1
r8708_c402,5
r6343_c308,5
r2921_c713,5
r3543_c339,4
r2927_c60,5
r2351_c828,3
r8927_c746,5
r1329_c904,3
r3159_c461,5
r960_c27,4
r7249_c698,4
r9399_c581,3
r356_c785,5
r4671_c393,2
r6206_c822,2
r9115_c555,2
r2071_c343,3
r3716_c806,5
r7897_c773,3
r501_c661,4
r8477_c827,5
r3041_c635,3
r9926_c816,4
r7905_c227,3
r7591_c691,5
r3989_c379,4
r4430_c148,5
r5903_c163,4
r9944_c77,5
r93_c445,4
r5348_c440,5
r1455_c300,5
r4751_c686,4
r100_c835,2
r4181_c628,4
r4131_c351,5
r8143_c302,5
r7285_c345,5
r5620_c985,5
r7886_c8,5
r2090_c54,2
r2206_c26,4
r7144_c370,3
r1165_c648,5
r8131_c292,2
r1214_c475,4
r8259_c130,5
r7310_c611,5
r1132_c546,4
r745_c530,5
r6075_c405,3
r6890_c156,3
r804_c668,5
r1107_c997,3
r2388_c118,5
r7753_c267,3
r5672_c247,3
r9725_c103,2
r1975_c214,4
r7750_c369,3
r3478_c906,3
r6701_c51,3
r6705_c710,4
r9188_c910,4
r7366_c876,5
r2590_c990,1
r5828_c766,4
r3555_c988,3
r7905_c223,3
r2022_c247,5
r3735_c636,3
r7656_c698,4
r4610_c478,5
r4279_c607,5
r7957_c598,5
r2004_c562,4
r4148_c238,5
r9391_c584,5
r4002_c960,2
r2756_c490,4
r5903_c836,1
r7946_c594,4
r6663_c829,4
r3627_c506,3
r164_c663,5
r2461_c536,3
r9614_c612,5
r9329_c581,5
r8607_c314,5
r6669_c739,3
r9246_c76,5
r2340_c245,5
r2385_c287,4
r1762_c867,3
r1715_c656,4
r2232_c550,2
r6435_c493,5
r7560_c303,2
r6809_c203,5
r1535_c925,3
r9943_c608,5
r8774_c682,4
r5616_c482,3
r7784_c333,3
r5637_c576,5
r2661_c553,2
r4585_c765,4
r7508_c647,4
r9719_c234,2
r5725_c638,5
r6264_c650,5
r6935_c741,4
r9116_c773,3
r533_c485,5
r876_c370,4
r8243_c967,4
r8_c200,5
r6927_c250,3
r2675_c236,3
r2829_c285,5
r706_c783,5
r9976_c551,4
r9273_c969,5
r5843_c867,3
r1261_c116,4
r2096_c166,2
r907_c431,4
r5522_c335,5
r6210_c668,5
r9547_c772,3
r7557_c156,5
r8743_c44,4
r8240_c139,4
r6090_c969,3
r5507_c696,3
r4601_c134,1
r6574_c889,3
r4722_c256,5
r2004_c93,4
r4617_c741,3
r9411_c638,5
r4541_c605,3
r4564_c974,3
r4937_c892,3
r3438_c460,3
r1456_c466,3
r683_c620,5
r482_c181,3
r1079_c349,4
r6899_c300,5
r353_c430,5
r5396_c644,4
r8355_c766,4
r3362_c251,5
r4807_c764,5
r8021_c617,4
r5083_c72,5
r2974_c461,5
r6071_c849,3
r664_c483,3
r628_c620,2
r4496_c888,4
r8820_c478,5
r1095_c337,5
r120_c286,1
r3366_c518,4
r141_c274,1
r8626_c558,5
r2894_c99,5
r4190_c490,3
r5435_c148,4
r4858_c344,3
r5876_c619,5
r183_c191,4
r8758_c985,3
r6463_c298,5
r9909_c651,3
r4992_c96,4
r8006_c461,5
r7055_c36,5
r4484_c477,5
r8779_c656,4
r6200_c773,3
r2395_c581,5
r2475_c210,1
r6949_c46,5
r148_c42,3
r6222_c729,5
r1309_c622,3
r364_c876,3
r9689_c635,5
r3333_c597,3
r8476_c672,4
r5419_c30,5
r7366_c477,5
r3510_c429,3
r6610_c753,1
r2506_c26,5
r4663_c678,4
r3854_c193,5
r2805_c795,1
r1324_c317,5
r2838_c337,4
r9395_c553,5
r2322_c605,4
r5396_c213,4
r7827_c491,5
r8077_c613,5
r1523_c656,5
r5705_c612,5
r9100_c577,3
r3842_c827,5
r9753_c269,5
r8896_c452,5
r9527_c896,4
r4000_c825,4
r1560_c296,1
r409_c987,2
r872_c495,4
r3911_c808,5
r6316_c768,5
r8224_c862,4
r2433_c71,4
r4211_c106,3
r3372_c34,4
r8293_c705,5
r8126_c689,5
r6909_c584,4
r1985_c132,5
r8068_c256,5
r3170_c202,3
r7124_c218,4
r154_c591,5
r7246_c11,4
r5116_c314,3
r3388_c487,4
r1994_c573,4
r2228_c864,3
r2944_c192,3
r4255_c174,5
r709_c477,5
r6483_c594,4
r585_c574,5
r6082_c72,2
r1506_c551,1
r4406_c836,4
r9413_c684,3
r8627_c146,5
r4504_c197,4
r9404_c575,3
r6736_c28,3
r7010_c563,2
r562_c314,3
r2790_c814,5
r8779_c182,5
r4744_c284,4
r8784_c720,4
r4787_c629,4
r5585_c18,1
r2846_c313,5
r3235_c86,5
r1089_c675,2
r8362_c40,3
r4182_c565,2
r38_c662,4
r9278_c746,3
r1370_c805,5
r3073_c302,4
r9019_c913,3
r907_c661,3
r9057_c610,4
r5203_c663,5
r1556_c250,4
r8000_c664,4
r8770_c350,5
r9651_c683,5
r1299_c156,4
r3634_c465,4
r7070_c260,3
r4244_c332,3
r9333_c352,1
r1153_c870,1
r9700_c475,4
r9243_c10,2
r8692_c473,3
r8751_c64,4
r15_c648,5
r3253_c694,5
r5893_c609,4
r5186_c256,4
r7770_c256,5
r5383_c783,2
r5167_c295,4
r7196_c94,5
r8377_c998,5
r1741_c848,2
r2566_c178,3
r4770_c471,5
r1556_c370,5
r5295_c429,4
r9325_c455,3
r7429_c10,4
r2226_c849,4
r7436_c181,3
r3496_c643,5
r266_c984,5
r4733_c789,4
r5319_c729,3
r2246_c754,3
r1460_c573,5
r8622_c235,3
r2364_c369,3
r3404_c88,3
r9812_c522,5
r6370_c872,4
r2429_c490,3
r212_c597,5
r4355_c320,4
r4648_c839,4
r9130_c490,3
r9360_c230,5
r2965_c721,4
r7475_c215,4
r3960_c705,3
r7093_c667,4
r7658_c737,5
r8286_c876,5
r6086_c599,3
r2225_c759,4
r2614_c467,4
r6452_c686,4
r89_c247,3
r716_c668,5
r3332_c620,4
r6527_c786,2
r6928_c94,2
r8524_c967,3
r7250_c601,4
r3698_c592,3
r3915_c612,5
r1756_c568,3
r9861_c318,5
r9151_c807,2
r9827_c891,5
r9157_c799,3
r3209_c417,4
r5966_c308,3
r7319_c755,5
r643_c984,2
r8386_c332,4
r6321_c797,4
r3537_c14,5
r4339_c996,5
r6098_c668,4
r6819_c8,5
r8653_c220,5
r9900_c756,5
r1421_c552,5
r1843_c197,5
r6889_c366,5
r3855_c330,1
r9086_c26,4
r5558_c329,4
r4020_c6,5
r8442_c877,4
r9770_c330,2
r3497_c4,5
r2725_c89,4
r3212_c473,4
r7568_c240,3
r6767_c890,5
r2805_c113,2
r881_c508,4
r155_c79,1
r9721_c321,3
r4609_c631,3
r6473_c60,4
r751_c208,4
r9838_c332,3
r3813_c606,4
r7346_c978,5
r2943_c608,5
r4057_c318,3
r7810_c11,2
r8324_c131,5
r4084_c415,4
r4984_c93,1
r8393_c643,4
r6241_c459,5
r7352_c575,4
r3594_c876,5
r8079_c345,4
r719_c481,4
r6914_c63,4
r7191_c320,5
r8351_c614,3
r4305_c302,5
r7009_c540,4
r3736_c554,4
r2787_c214,5
r4697_c38,3
r1083_c496,5
r5853_c702,4
r5199_c597,5
r3946_c173,5
r7660_c313,3
r4916_c607,5
r3291_c285,5
r3382_c744,4
r2622_c608,1
r5243_c478,4
r6002_c210,4
r7261_c676,5
r5336_c620,4
r9155_c791,3
r7803_c50,4
r2278_c190,3
r330_c936,2
r7002_c869,3
r5932_c466,4
r7321_c260,4
r566_c791,5
r9069_c440,3
r9374_c933,3
r2462_c599,5
r3602_c484,5
r9796_c329,4
r5181_c30,5
r1714_c527,2
r8946_c251,5
r8509_c661,3
r9961_c399,4
r6200_c864,4
r8773_c36,3
r2208_c8,2
r4194_c608,5
r2451_c803,3
r7636_c256,5
r747_c536,5
r7342_c32,2
r7014_c328,5
r4638_c606,5
r9064_c65,5
r9152_c594,5
r8343_c982,3
r812_c363,4
r5346_c689,4
r8563_c246,4
r6059_c320,5
r2950_c204,5
r8879_c122,3
r5131_c240,5
r6952_c673,3
r3232_c569,4
r3463_c302,5
r4769_c304,5
r9337_c624,4
r8335_c14,5
r3493_c458,5
r932_c186,5
r8177_c410,3
r6567_c846,4
r7860_c161,5
r8568_c248,2
r581_c411,5
r3847_c779,4
r7690_c279,3
r8631_c985,3
r485_c342,5
r7902_c546,5
r3749_c534,3
r7118_c156,5
r3846_c446,2
r6743_c442,3
r4078_c87,5
r50_c576,1
r115_c638,5
r6459_c611,5
r9447_c807,3
r4699_c297,5
r213_c776,3
r8753_c657,4
r927_c56,3
r5168_c3,3
r9752_c477,5
r5685_c127,5
r7848_c324,4
r9125_c889,4
r4664_c619,5
r8935_c178,5
r5197_c827,4
r8087_c733,4
r8728_c980,3
r8776_c117,5
r4048_c996,3
r6799_c134,5
r6699_c465,2
r2518_c371,4
r2710_c174,4
r8676_c102,4
r2862_c993,1
r9164_c191,5
r385_c406,2
r3132_c14,5
r6904_c224,5
r1662_c768,5
r1422_c745,2
r3228_c210,4
r3374_c421,4
r2407_c655,4
r4116_c722,5
r775_c975,3
r3072_c791,5
r4180_c493,4
r1751_c638,5
r7833_c217,3
r8908_c55,5
r7728_c742,4
r7692_c620,5
r8668_c587,3
r1795_c898,4
r9753_c92,3
r6915_c407,3
r7604_c629,5
r4846_c495,5
r3133_c473,3
r6949_c612,5
r6760_c767,3
r4443_c626,4
r832_c610,5
r2556_c179,5
r3089_c544,5
r5224_c466,3
r5113_c547,5
r485_c272,1
r8231_c663,5
r268_c106,3
r5609_c595,5
r8285_c547,5
r3578_c619,5
r2894_c742,4
r2403_c386,5
r6351_c742,3
r9052_c300,2
r5541_c258,5
r6845_c623,3
r1554_c779,2
r3402_c573,5
r7874_c215,5
r1313_c160,3
r9797_c22,3
r276_c178,5
r3512_c471,5
r8569_c251,2
r9847_c446,4
r9668_c954,3
r8006_c693,5
r5182_c550,3
r5650_c651,4
r1813_c249,3
r9412_c802,4
r7713_c3,5
r5309_c416,4
r9759_c40,4
r3556_c287,5
r441_c583,5
r4070_c12,5
r2122_c825,5
r2846_c782,3
r516_c626,2
r8283_c748,4
r1230_c280,2
r2868_c925,5
r3651_c768,4
r2246_c657,5
r7231_c616,5
r5566_c193,4
r6534_c116,4
r1940_c886,4
r5373_c718,3
r3973_c628,5
r4837_c161,4
r3617_c368,4
r8777_c367,5
r2542_c134,3
r5065_c644,5
r4125_c459,4
r7697_c445,4
r6473_c599,4
r909_c647,4
r7445_c86,1
r9758_c668,5
r475_c131,4
r6882_c457,4
r8954_c685,5
r907_c659,4
r8075_c60,5
r9683_c598,5
r9895_c509,5
r8283_c664,4
r8928_c772,2
r9136_c25,5
r144_c134,5
r2152_c178,5
r8751_c479,5
r2464_c318,5
r9006_c3,4
r3544_c296,4
r1641_c661,3
r990_c69,5
r1376_c178,3
r9918_c533,4
r3293_c433,5
r2728_c264,4
r5020_c262,5
r4350_c779,2
r1289_c258,2
r9803_c656,4
r6461_c6,3
r4957_c84,5
r848_c583,4
r2294_c88,3
r2090_c389,3
r2215_c434,5
r3352_c268,2
r3322_c216,5
r844_c403,2
r1708_c249,5
r5648_c706,4
r7626_c64,3
r3130_c731,3
r8818_c595,4
r9268_c851,2
r2233_c386,5
r3727_c495,5
r7932_c370,3
r7208_c549,1
r3333_c18,5
r6501_c230,5
r4027_c498,5
r2365_c791,5
r6834_c417,4
r635_c61,5
r9156_c297,3
r9852_c863,5
r4371_c805,5
r2865_c426,5
r338_c718,3
r6811_c638,4
r1726_c570,5
r13_c197,4
r5592_c42,4
r5611_c664,4
r8858_c616,3
r2518_c640,4
r4083_c550,2
r4306_c719,1
r8555_c134,5
r2801_c213,5
r8166_c26,5
r6198_c308,3
r6702_c645,5
r8887_c196,3
r1842_c527,3
r5958_c638,4
r3014_c363,5
r9215_c534,5
r1000_c988,4
r2678_c731,3
r4882_c32,3
r242_c331,5
r1187_c570,5
r2006_c624,2
r8508_c188,4
r1845_c467,4
r966_c571,5
r2887_c584,2
r1949_c10,2
r848_c616,3
r3453_c495,5
r7458_c44,5
r3188_c559,3
r3939_c779,5
r1655_c304,3
r7811_c707,5
r3584_c623,5
r2086_c21,3
r4152_c301,4
r2646_c473,3
r8465_c330,2
r8297_c295,4
r8182_c922,3
r310_c288,2
r3022_c897,1
r2973_c756,4
r6818_c124,4
r6359_c803,3
r2151_c619,5
r1448_c186,3
r7812_c770,3
r7373_c577,4
r425_c573,3
r8646_c839,3
r4833_c393,5
r122_c190,3
r5976_c427,4
r5698_c640,5
r1010_c695,3
r8428_c741,3
r4578_c764,3
r8950_c644,4
r3349_c305,4
r9502_c321,4
r7722_c245,3
r8787_c316,4
r2789_c425,3
r5515_c695,4
r87_c845,2
r4784_c170,3
r5325_c894,2
r6844_c548,4
r22_c886,4
r6003_c533,4
r8450_c598,5
r9997_c997,3
r8444_c700,2
r4635_c680,5
r8265_c578,5
r9791_c20,2
r4414_c895,4
r4900_c772,5
r4519_c11,2
r5849_c727,5
r7886_c645,5
r9434_c791,5
r1813_c610,4
r4476_c27,4
r3837_c619,5
r1659_c4,5
r7503_c925,4
r1672_c457,5
r257_c740,3
r8233_c962,5
r6772_c1,3
r4565_c412,4
r8978_c294,4
r9153_c597,4
r3840_c51,4
r951_c435,3
r6063_c707,2
r7147_c6,5
r3008_c23,4
r4729_c490,4
r7548_c622,3
r1259_c803,1
r7510_c300,4
r9822_c597,3
r8222_c667,4
r1669_c978,5
r166_c655,4
r1257_c664,5
r4273_c598,5
r8961_c161,5
r9093_c774,5
r1476_c864,2
r3915_c816,3
r7519_c594,5
r102_c413,5
r2297_c609,4
r1842_c718,3
r7596_c662,4
r8633_c348,5
r6397_c193,4
r6447_c746,4
r290_c684,3
r3870_c807,5
r5637_c250,4
r1993_c707,4
r7241_c897,1
r4443_c246,5
r9857_c372,5
r5145_c756,5
r5865_c773,3
r1046_c248,2
r3759_c359,1
r3955_c925,2
r6170_c240,4
r7787_c408,3
r9352_c32,5
r5146_c697,4
r6610_c179,5
r4131_c726,3
r387_c619,5
r2811_c623,4
r410_c124,5
r5245_c310,4
r9744_c353,4
r5774_c698,5
r9186_c648,4
r4049_c257,5
r3545_c402,4
r8464_c447,4
r9332_c175,4
r2071_c171,5
r6731_c596,2
r3994_c983,4
r8518_c331,5
r6101_c729,5
r1506_c647,4
r7936_c598,1
r9936_c792,5
r1523_c332,2
r8706_c673,5
r5420_c65,2
r9945_c100,4
r1868_c680,5
r8960_c216,5
r99_c246,4
r7713_c618,5
r2624_c487,3
r5494_c202,4
r1884_c317,4
r8353_c51,5
r1635_c94,3
r2730_c4,5
r5042_c684,4
r2163_c705,4
r2022_c382,5
r8811_c682,3
r6834_c317,5
r2671_c659,4
r935_c389,4
r6384_c241,2
r7531_c616,3
r3447_c810,4
r3066_c800,3
r2367_c670,3
r3073_c602,3
r5640_c592,1
r3154_c658,3
r570_c324,5
r398_c663,4
r785_c657,4
r1377_c599,4
r7508_c776,2
r1134_c829,3
r6720_c619,3
r1236_c698,3
r7254_c283,1
r6442_c829,4
r2905_c883,5
r4064_c980,1
r1247_c375,3
r8045_c823,3
r6148_c584,2
r7561_c534,5
r2252_c322,5
r4703_c59,5
r8681_c308,5
r983_c66,4
r6262_c21,4
r7426_c433,2
r7940_c867,4
r8165_c395,5
r9258_c171,5
r9204_c534,3
r7395_c839,3
r6797_c938,2
r668_c990,3
r1976_c775,4
r7839_c525,5
r945_c300,4
r9784_c935,3
r9064_c490,2
r2102_c189,5
r7441_c693,5
r1537_c640,5
r6997_c779,5
r4491_c565,5
r9470_c170,4
r1820_c844,5
r1529_c773,3
r3742_c417,5
r6727_c247,4
r9951_c61,5
r6607_c46,3
r9_c84,5
r2845_c629,4
r8653_c268,2
r3940_c643,4
r7617_c89,4
r2273_c234,2
r8475_c748,5
r6649_c102,4
r8395_c236,4
r1942_c732,3
r7071_c297,4
r7219_c705,5
r4233_c283,1
r8312_c680,2
r10_c251,5
r6171_c814,1
r692_c493,5
r7782_c477,5
r191_c317,4
r1878_c59,5
r7412_c686,5
r5445_c594,5
r5257_c791,5
r9649_c489,2
r120_c791,4
r9553_c471,5
r6716_c998,1
r8522_c349,3
r9818_c206,5
r2265_c314,5
r9662_c459,5
r5064_c892,1
r2396_c595,5
r9565_c258,5
r9534_c490,5
r5268_c668,4
r8439_c417,5
r8888_c93,4
r9507_c352,5
r9550_c647,5
r576_c556,2
r7945_c997,1
r9693_c839,4
r1437_c620,4
r533_c241,5
r9837_c768,3
r5791_c191,3
r8926_c890,3
r2659_c794,4
r9561_c591,5
r9733_c605,4
r3425_c350,5
r5225_c527,4
r6862_c498,4
r613_c591,5
r8056_c471,5
r803_c610,4
r1043_c23,4
r4524_c643,5
r9708_c978,5
r8612_c555,2
r3210_c995,1
r8350_c641,5
r669_c53,4
r9172_c445,4
r3342_c310,4
r1883_c775,5
r4690_c190,3
r4915_c426,5
r7672_c632,4
r318_c379,5
r2200_c932,4
r8357_c915,5
r3814_c60,5
r5068_c19,5
r6975_c428,3
r5984_c689,4
r3435_c774,5
r6165_c848,5
r3066_c562,2
r3957_c26,4
r9377_c203,5
r4904_c473,3
r9633_c754,4
r6945_c611,5
r9474_c633,5
r9571_c503,3
r8570_c477,5
r8554_c76,5
r8466_c898,5
r1184_c65,5
r9117_c301,4
r1340_c478,5
r1163_c787,3
r8218_c412,2
r614_c705,5
r3187_c68,3
r3663_c755,4
r1003_c876,5
r6685_c620,5
r4060_c810,5
r1988_c404,2
r932_c620,4
r9969_c141,3
r9985_c406,3
r3159_c283,3
r1706_c10,3
r22_c547,3
r5930_c89,4
r5328_c995,3
r8289_c545,2
r8974_c43,5
r703_c617,2
r5284_c970,2
r1535_c942,1
r4093_c297,3
r7426_c870,3
r2448_c768,4
r9089_c398,3
r3181_c898,5
r4324_c186,5
r3634_c26,3
r2682_c669,5
r4098_c864,4
r1505_c267,3
r8103_c494,5
r7967_c299,3
r6728_c130,1
r8251_c984,3
r5091_c964,5
r2316_c661,5
r3050_c472,3
r764_c644,5
r3765_c196,4
r2189_c335,1
r6096_c228,5
r6563_c806,4
r9669_c594,5
r2293_c171,5
r3337_c754,5
r9784_c256,5
r9093_c1000,5
r7663_c695,2
r6712_c809,3
r7970_c274,4
r7848_c313,5
r7894_c551,4
r8572_c521,5
r8135_c668,5
r9218_c617,5
r4469_c495,3
r41_c611,3
r6368_c850,5
r8744_c262,3
r4707_c257,5
r2298_c318,5
r9338_c63,4
r9933_c308,3
r3528_c206,5
r379_c20,3
r2864_c78,5
r4108_c868,2
r4649_c808,5
r5419_c604,2
r928_c106,2
r1866_c555,2
r8149_c638,5
r9197_c4,4
r5277_c156,1
r1809_c695,5
r7885_c186,5
r1970_c657,5
r34_c417,4
r5503_c191,5
r7328_c666,3
r7829_c15,3
r5992_c405,5
r7800_c396,4
r4377_c391,4
r4419_c645,5
r9349_c892,2
